data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_38.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_38.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_39.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_39.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_4.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_4.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_40.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_40.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_41.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_41.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_42.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_42.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_43.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_43.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_44.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_44.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_45.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_45.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_46.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_46.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_47.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_47.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_48.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_48.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_49.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_49.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_5.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_5.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_50.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_50.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_51.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_51.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_52.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_52.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_53.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_53.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_54.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_54.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_55.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_55.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_56.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_56.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_57.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_57.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_58.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_58.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_59.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_59.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_6.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_6.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_60.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_60.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_61.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_61.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_62.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_62.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_63.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_63.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_64.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_64.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_65.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_65.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_66.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_66.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_67.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_67.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_68.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_68.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_69.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_69.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_7.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_7.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_70.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_70.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_71.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_71.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_72.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_72.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_73.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_73.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_74.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_74.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_75.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_75.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_76.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_76.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_77.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_77.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_78.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_78.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_79.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_79.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_8.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_8.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_80.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_80.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_81.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_81.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_82.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_82.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_83.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_83.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_84.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_84.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_85.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_85.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_86.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_86.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_87.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_87.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_88.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_88.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_89.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_89.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_9.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_9.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_90.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_90.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_91.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_91.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_92.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_92.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_93.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_93.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_94.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_94.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_95.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_95.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_96.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_96.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_97.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_97.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_98.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_98.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC09FAX_0201_99.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC09FAX_0201_99.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_0.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_0.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_1.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_1.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_10.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_10.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_100.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_100.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_101.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_101.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_102.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_102.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_103.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_103.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_104.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_104.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_105.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_105.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_106.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_106.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_107.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_107.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_108.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_108.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_109.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_109.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_11.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_11.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_111.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_111.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_112.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_112.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_113.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_113.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_114.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_114.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_115.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_115.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_116.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_116.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_117.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_117.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_118.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_118.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_119.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_119.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_120.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_120.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_121.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_121.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_125.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_125.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_126.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_126.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_127.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_127.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_128.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_128.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_129.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_129.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_13.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_13.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_130.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_130.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_131.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_131.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_132.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_132.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_133.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_133.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_134.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_134.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_135.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_135.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_136.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_136.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_137.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_137.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_139.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_139.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_14.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_14.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_140.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_140.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_141.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_141.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_142.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_142.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_143.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_143.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_144.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_144.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_145.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_145.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_146.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_146.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_147.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_147.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_148.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_148.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_149.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_149.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_15.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_15.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_150.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_150.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_151.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_151.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_152.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_152.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_153.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_153.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_154.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_154.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_156.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_156.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_157.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_157.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_158.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_158.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_159.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_159.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_16.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_16.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_160.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_160.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_161.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_161.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_162.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_162.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_163.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_163.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_164.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_164.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_165.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_165.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_167.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_167.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_169.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_169.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_17.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_17.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_170.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_170.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_171.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_171.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_172.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_172.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_175.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_175.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_176.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_176.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_177.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_177.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_179.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_179.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_18.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_18.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_180.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_180.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_181.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_181.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_183.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_183.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_184.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_184.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_186.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_186.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_187.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_187.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_188.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_188.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//05NC10MAY_0101_189.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//05NC10MAY_0101_189.txt
